session_id,event_type,timestamp,data
4,audio_sent,165424.575199291,"{""chunk_index"": 145, ""chunk_size"": 320}"
9,audio_sent,165424.591500708,"{""chunk_index"": 370, ""chunk_size"": 320}"
4,audio_sent,165424.591788,"{""chunk_index"": 146, ""chunk_size"": 320}"
9,audio_sent,165424.608867416,"{""chunk_index"": 371, ""chunk_size"": 320}"
4,audio_sent,165424.609120458,"{""chunk_index"": 147, ""chunk_size"": 320}"
9,audio_sent,165424.625666875,"{""chunk_index"": 372, ""chunk_size"": 320}"
4,audio_sent,165424.625889708,"{""chunk_index"": 148, ""chunk_size"": 320}"
9,audio_sent,165424.642972125,"{""chunk_index"": 373, ""chunk_size"": 320}"
4,audio_sent,165424.643232375,"{""chunk_index"": 149, ""chunk_size"": 320}"
9,audio_sent,165424.660310833,"{""chunk_index"": 374, ""chunk_size"": 320}"
4,audio_sent,165424.660587208,"{""chunk_index"": 150, ""chunk_size"": 320}"
9,audio_sent,165424.67763125,"{""chunk_index"": 375, ""chunk_size"": 320}"
4,audio_sent,165424.677870125,"{""chunk_index"": 151, ""chunk_size"": 320}"
9,audio_sent,165424.694910833,"{""chunk_index"": 376, ""chunk_size"": 320}"
4,audio_sent,165424.695092291,"{""chunk_index"": 152, ""chunk_size"": 320}"
9,audio_sent,165424.712136291,"{""chunk_index"": 377, ""chunk_size"": 320}"
4,audio_sent,165424.712324625,"{""chunk_index"": 153, ""chunk_size"": 320}"
9,audio_sent,165424.729352625,"{""chunk_index"": 378, ""chunk_size"": 320}"
4,audio_sent,165424.729554291,"{""chunk_index"": 154, ""chunk_size"": 320}"
9,audio_sent,165424.745808958,"{""chunk_index"": 379, ""chunk_size"": 320}"
4,audio_sent,165424.745979791,"{""chunk_index"": 155, ""chunk_size"": 320}"
9,audio_sent,165424.762440625,"{""chunk_index"": 380, ""chunk_size"": 320}"
4,audio_sent,165424.762624375,"{""chunk_index"": 156, ""chunk_size"": 320}"
9,audio_sent,165424.779651333,"{""chunk_index"": 381, ""chunk_size"": 320}"
4,audio_sent,165424.779857708,"{""chunk_index"": 157, ""chunk_size"": 320}"
9,audio_sent,165424.796884583,"{""chunk_index"": 382, ""chunk_size"": 320}"
4,audio_sent,165424.797044291,"{""chunk_index"": 158, ""chunk_size"": 320}"
9,audio_sent,165424.8141305,"{""chunk_index"": 383, ""chunk_size"": 320}"
4,audio_sent,165424.814389458,"{""chunk_index"": 159, ""chunk_size"": 320}"
9,audio_sent,165424.831454291,"{""chunk_index"": 384, ""chunk_size"": 320}"
4,audio_sent,165424.831716,"{""chunk_index"": 160, ""chunk_size"": 320}"
9,audio_sent,165424.848103416,"{""chunk_index"": 385, ""chunk_size"": 320}"
4,audio_sent,165424.848299666,"{""chunk_index"": 161, ""chunk_size"": 320}"
9,audio_sent,165424.864357666,"{""chunk_index"": 386, ""chunk_size"": 320}"
4,audio_sent,165424.86459125,"{""chunk_index"": 162, ""chunk_size"": 320}"
9,audio_sent,165424.881591125,"{""chunk_index"": 387, ""chunk_size"": 320}"
4,audio_sent,165424.881769083,"{""chunk_index"": 163, ""chunk_size"": 320}"
9,audio_sent,165424.8987965,"{""chunk_index"": 388, ""chunk_size"": 320}"
4,audio_sent,165424.898956333,"{""chunk_index"": 164, ""chunk_size"": 320}"
12,session_start,165424.914089416,
9,audio_sent,165424.923194833,"{""chunk_index"": 389, ""chunk_size"": 320}"
4,audio_sent,165424.923444208,"{""chunk_index"": 165, ""chunk_size"": 320}"
9,audio_sent,165424.94051775,"{""chunk_index"": 390, ""chunk_size"": 320}"
4,audio_sent,165424.940797458,"{""chunk_index"": 166, ""chunk_size"": 320}"
9,audio_sent,165424.957844125,"{""chunk_index"": 391, ""chunk_size"": 320}"
4,audio_sent,165424.958088125,"{""chunk_index"": 167, ""chunk_size"": 320}"
9,audio_sent,165424.975139958,"{""chunk_index"": 392, ""chunk_size"": 320}"
4,audio_sent,165424.975418833,"{""chunk_index"": 168, ""chunk_size"": 320}"
9,audio_sent,165424.9915355,"{""chunk_index"": 393, ""chunk_size"": 320}"
4,audio_sent,165424.991846875,"{""chunk_index"": 169, ""chunk_size"": 320}"
9,audio_sent,165425.008782458,"{""chunk_index"": 394, ""chunk_size"": 320}"
4,audio_sent,165425.009047708,"{""chunk_index"": 170, ""chunk_size"": 320}"
9,audio_sent,165425.026114875,"{""chunk_index"": 395, ""chunk_size"": 320}"
4,audio_sent,165425.026389791,"{""chunk_index"": 171, ""chunk_size"": 320}"
9,audio_sent,165425.043451875,"{""chunk_index"": 396, ""chunk_size"": 320}"
4,audio_sent,165425.043716166,"{""chunk_index"": 172, ""chunk_size"": 320}"
9,audio_sent,165425.060795583,"{""chunk_index"": 397, ""chunk_size"": 320}"
4,audio_sent,165425.0611,"{""chunk_index"": 173, ""chunk_size"": 320}"
9,audio_sent,165425.077208041,"{""chunk_index"": 398, ""chunk_size"": 320}"
4,audio_sent,165425.077527291,"{""chunk_index"": 174, ""chunk_size"": 320}"
9,audio_sent,165425.093643166,"{""chunk_index"": 399, ""chunk_size"": 320}"
4,audio_sent,165425.093945791,"{""chunk_index"": 175, ""chunk_size"": 320}"
9,audio_sent,165425.11094525,"{""chunk_index"": 400, ""chunk_size"": 320}"
4,audio_sent,165425.111151833,"{""chunk_index"": 176, ""chunk_size"": 320}"
9,audio_sent,165425.128176208,"{""chunk_index"": 401, ""chunk_size"": 320}"
4,audio_sent,165425.128348625,"{""chunk_index"": 177, ""chunk_size"": 320}"
9,audio_sent,165425.145371875,"{""chunk_index"": 402, ""chunk_size"": 320}"
4,audio_sent,165425.145540166,"{""chunk_index"": 178, ""chunk_size"": 320}"
9,audio_sent,165425.162566708,"{""chunk_index"": 403, ""chunk_size"": 320}"
4,audio_sent,165425.162740375,"{""chunk_index"": 179, ""chunk_size"": 320}"
9,audio_sent,165425.179775708,"{""chunk_index"": 404, ""chunk_size"": 320}"
4,audio_sent,165425.179989375,"{""chunk_index"": 180, ""chunk_size"": 320}"
9,audio_sent,165425.19703075,"{""chunk_index"": 405, ""chunk_size"": 320}"
4,audio_sent,165425.197233041,"{""chunk_index"": 181, ""chunk_size"": 320}"
9,audio_sent,165425.214256208,"{""chunk_index"": 406, ""chunk_size"": 320}"
4,audio_sent,165425.214417708,"{""chunk_index"": 182, ""chunk_size"": 320}"
9,audio_sent,165425.231441125,"{""chunk_index"": 407, ""chunk_size"": 320}"
4,audio_sent,165425.23159275,"{""chunk_index"": 183, ""chunk_size"": 320}"
9,audio_sent,165425.247691166,"{""chunk_index"": 408, ""chunk_size"": 320}"
4,audio_sent,165425.247941958,"{""chunk_index"": 184, ""chunk_size"": 320}"
9,audio_sent,165425.264048958,"{""chunk_index"": 409, ""chunk_size"": 320}"
4,audio_sent,165425.264295583,"{""chunk_index"": 185, ""chunk_size"": 320}"
13,transcription,165425.275204458,"{""text"": "" Hello, this is a test of my voice for cloning purposes.""}"
3,audio_sent,165425.330727916,"{""chunk_index"": 0, ""chunk_size"": 320}"
15,audio_sent,165425.385459958,"{""chunk_index"": 0, ""chunk_size"": 320}"
10,session_end,165425.385782125,
9,audio_sent,165425.388268583,"{""chunk_index"": 410, ""chunk_size"": 320}"
4,audio_sent,165425.388466708,"{""chunk_index"": 186, ""chunk_size"": 320}"
3,audio_sent,165425.388653541,"{""chunk_index"": 1, ""chunk_size"": 320}"
15,audio_sent,165425.402776791,"{""chunk_index"": 1, ""chunk_size"": 320}"
9,audio_sent,165425.404747708,"{""chunk_index"": 411, ""chunk_size"": 320}"
4,audio_sent,165425.405204625,"{""chunk_index"": 187, ""chunk_size"": 320}"
3,audio_sent,165425.405432416,"{""chunk_index"": 2, ""chunk_size"": 320}"
15,audio_sent,165425.4200395,"{""chunk_index"": 2, ""chunk_size"": 320}"
9,audio_sent,165425.42135225,"{""chunk_index"": 412, ""chunk_size"": 320}"
4,audio_sent,165425.421597833,"{""chunk_index"": 188, ""chunk_size"": 320}"
3,audio_sent,165425.421784875,"{""chunk_index"": 3, ""chunk_size"": 320}"
15,audio_sent,165425.437325291,"{""chunk_index"": 3, ""chunk_size"": 320}"
9,audio_sent,165425.437581166,"{""chunk_index"": 413, ""chunk_size"": 320}"
4,audio_sent,165425.437812875,"{""chunk_index"": 189, ""chunk_size"": 320}"
3,audio_sent,165425.438062666,"{""chunk_index"": 4, ""chunk_size"": 320}"
15,audio_sent,165425.454605833,"{""chunk_index"": 4, ""chunk_size"": 320}"
9,audio_sent,165425.454807916,"{""chunk_index"": 414, ""chunk_size"": 320}"
4,audio_sent,165425.45499175,"{""chunk_index"": 190, ""chunk_size"": 320}"
3,audio_sent,165425.45516925,"{""chunk_index"": 5, ""chunk_size"": 320}"
15,audio_sent,165425.471870916,"{""chunk_index"": 5, ""chunk_size"": 320}"
9,audio_sent,165425.472073833,"{""chunk_index"": 415, ""chunk_size"": 320}"
4,audio_sent,165425.472261625,"{""chunk_index"": 191, ""chunk_size"": 320}"
3,audio_sent,165425.472437583,"{""chunk_index"": 6, ""chunk_size"": 320}"
15,audio_sent,165425.488173083,"{""chunk_index"": 6, ""chunk_size"": 320}"
9,audio_sent,165425.488440166,"{""chunk_index"": 416, ""chunk_size"": 320}"
4,audio_sent,165425.488639958,"{""chunk_index"": 192, ""chunk_size"": 320}"
3,audio_sent,165425.488846583,"{""chunk_index"": 7, ""chunk_size"": 320}"
15,audio_sent,165425.505464208,"{""chunk_index"": 7, ""chunk_size"": 320}"
9,audio_sent,165425.505695833,"{""chunk_index"": 417, ""chunk_size"": 320}"
4,audio_sent,165425.505888958,"{""chunk_index"": 193, ""chunk_size"": 320}"
3,audio_sent,165425.506075041,"{""chunk_index"": 8, ""chunk_size"": 320}"
15,audio_sent,165425.522003625,"{""chunk_index"": 8, ""chunk_size"": 320}"
9,audio_sent,165425.522236625,"{""chunk_index"": 418, ""chunk_size"": 320}"
4,audio_sent,165425.522453708,"{""chunk_index"": 194, ""chunk_size"": 320}"
3,audio_sent,165425.522645333,"{""chunk_index"": 9, ""chunk_size"": 320}"
15,audio_sent,165425.538369833,"{""chunk_index"": 9, ""chunk_size"": 320}"
9,audio_sent,165425.538601,"{""chunk_index"": 419, ""chunk_size"": 320}"
4,audio_sent,165425.538854125,"{""chunk_index"": 195, ""chunk_size"": 320}"
3,audio_sent,165425.539091166,"{""chunk_index"": 10, ""chunk_size"": 320}"
15,audio_sent,165425.555173166,"{""chunk_index"": 10, ""chunk_size"": 320}"
9,audio_sent,165425.555379875,"{""chunk_index"": 420, ""chunk_size"": 320}"
4,audio_sent,165425.555556333,"{""chunk_index"": 196, ""chunk_size"": 320}"
3,audio_sent,165425.555783541,"{""chunk_index"": 11, ""chunk_size"": 320}"
15,audio_sent,165425.57246025,"{""chunk_index"": 11, ""chunk_size"": 320}"
9,audio_sent,165425.572707291,"{""chunk_index"": 421, ""chunk_size"": 320}"
4,audio_sent,165425.572895166,"{""chunk_index"": 197, ""chunk_size"": 320}"
3,audio_sent,165425.57309275,"{""chunk_index"": 12, ""chunk_size"": 320}"
15,audio_sent,165425.5887395,"{""chunk_index"": 12, ""chunk_size"": 320}"
9,audio_sent,165425.588986791,"{""chunk_index"": 422, ""chunk_size"": 320}"
4,audio_sent,165425.589201291,"{""chunk_index"": 198, ""chunk_size"": 320}"
3,audio_sent,165425.589422916,"{""chunk_index"": 13, ""chunk_size"": 320}"
15,audio_sent,165425.605176916,"{""chunk_index"": 13, ""chunk_size"": 320}"
9,audio_sent,165425.605414166,"{""chunk_index"": 423, ""chunk_size"": 320}"
4,audio_sent,165425.605639875,"{""chunk_index"": 199, ""chunk_size"": 320}"
3,audio_sent,165425.605949791,"{""chunk_index"": 14, ""chunk_size"": 320}"
15,audio_sent,165425.622474916,"{""chunk_index"": 14, ""chunk_size"": 320}"
9,audio_sent,165425.622763166,"{""chunk_index"": 424, ""chunk_size"": 320}"
4,audio_sent,165425.622948833,"{""chunk_index"": 200, ""chunk_size"": 320}"
3,audio_sent,165425.623139291,"{""chunk_index"": 15, ""chunk_size"": 320}"
15,audio_sent,165425.639824208,"{""chunk_index"": 15, ""chunk_size"": 320}"
9,audio_sent,165425.640056,"{""chunk_index"": 425, ""chunk_size"": 320}"
4,audio_sent,165425.640233916,"{""chunk_index"": 201, ""chunk_size"": 320}"
3,audio_sent,165425.640418625,"{""chunk_index"": 16, ""chunk_size"": 320}"
15,audio_sent,165425.656754083,"{""chunk_index"": 16, ""chunk_size"": 320}"
9,audio_sent,165425.656945958,"{""chunk_index"": 426, ""chunk_size"": 320}"
4,audio_sent,165425.65711525,"{""chunk_index"": 202, ""chunk_size"": 320}"
3,audio_sent,165425.657289083,"{""chunk_index"": 17, ""chunk_size"": 320}"
15,audio_sent,165425.674018708,"{""chunk_index"": 17, ""chunk_size"": 320}"
9,audio_sent,165425.674264208,"{""chunk_index"": 427, ""chunk_size"": 320}"
4,audio_sent,165425.674438666,"{""chunk_index"": 203, ""chunk_size"": 320}"
3,audio_sent,165425.674609666,"{""chunk_index"": 18, ""chunk_size"": 320}"
15,audio_sent,165425.690349666,"{""chunk_index"": 18, ""chunk_size"": 320}"
9,audio_sent,165425.690569833,"{""chunk_index"": 428, ""chunk_size"": 320}"
4,audio_sent,165425.690770458,"{""chunk_index"": 204, ""chunk_size"": 320}"
3,audio_sent,165425.690962375,"{""chunk_index"": 19, ""chunk_size"": 320}"
15,audio_sent,165425.707044666,"{""chunk_index"": 19, ""chunk_size"": 320}"
9,audio_sent,165425.707295416,"{""chunk_index"": 429, ""chunk_size"": 320}"
4,audio_sent,165425.707609166,"{""chunk_index"": 205, ""chunk_size"": 320}"
3,audio_sent,165425.70784925,"{""chunk_index"": 20, ""chunk_size"": 320}"
15,audio_sent,165425.724318041,"{""chunk_index"": 20, ""chunk_size"": 320}"
9,audio_sent,165425.724493666,"{""chunk_index"": 430, ""chunk_size"": 320}"
4,audio_sent,165425.724665291,"{""chunk_index"": 206, ""chunk_size"": 320}"
3,audio_sent,165425.724814708,"{""chunk_index"": 21, ""chunk_size"": 320}"
15,audio_sent,165425.741570166,"{""chunk_index"": 21, ""chunk_size"": 320}"
9,audio_sent,165425.741838708,"{""chunk_index"": 431, ""chunk_size"": 320}"
4,audio_sent,165425.742021916,"{""chunk_index"": 207, ""chunk_size"": 320}"
3,audio_sent,165425.742182833,"{""chunk_index"": 22, ""chunk_size"": 320}"
15,audio_sent,165425.758900541,"{""chunk_index"": 22, ""chunk_size"": 320}"
9,audio_sent,165425.759128,"{""chunk_index"": 432, ""chunk_size"": 320}"
4,audio_sent,165425.759314291,"{""chunk_index"": 208, ""chunk_size"": 320}"
3,audio_sent,165425.7594785,"{""chunk_index"": 23, ""chunk_size"": 320}"
15,audio_sent,165425.776171833,"{""chunk_index"": 23, ""chunk_size"": 320}"
9,audio_sent,165425.776369208,"{""chunk_index"": 433, ""chunk_size"": 320}"
4,audio_sent,165425.77656375,"{""chunk_index"": 209, ""chunk_size"": 320}"
3,audio_sent,165425.776724708,"{""chunk_index"": 24, ""chunk_size"": 320}"
15,audio_sent,165425.792436208,"{""chunk_index"": 24, ""chunk_size"": 320}"
9,audio_sent,165425.79264075,"{""chunk_index"": 434, ""chunk_size"": 320}"
4,audio_sent,165425.792860208,"{""chunk_index"": 210, ""chunk_size"": 320}"
3,audio_sent,165425.793060625,"{""chunk_index"": 25, ""chunk_size"": 320}"
15,audio_sent,165425.809635333,"{""chunk_index"": 25, ""chunk_size"": 320}"
9,audio_sent,165425.80977425,"{""chunk_index"": 435, ""chunk_size"": 320}"
4,audio_sent,165425.809934,"{""chunk_index"": 211, ""chunk_size"": 320}"
3,audio_sent,165425.810080166,"{""chunk_index"": 26, ""chunk_size"": 320}"
15,audio_sent,165425.826845916,"{""chunk_index"": 26, ""chunk_size"": 320}"
9,audio_sent,165425.827093166,"{""chunk_index"": 436, ""chunk_size"": 320}"
4,audio_sent,165425.827274833,"{""chunk_index"": 212, ""chunk_size"": 320}"
3,audio_sent,165425.8274455,"{""chunk_index"": 27, ""chunk_size"": 320}"
15,audio_sent,165425.844119416,"{""chunk_index"": 27, ""chunk_size"": 320}"
9,audio_sent,165425.8442655,"{""chunk_index"": 437, ""chunk_size"": 320}"
4,audio_sent,165425.844425541,"{""chunk_index"": 213, ""chunk_size"": 320}"
3,audio_sent,165425.844576583,"{""chunk_index"": 28, ""chunk_size"": 320}"
15,audio_sent,165425.861301666,"{""chunk_index"": 28, ""chunk_size"": 320}"
9,audio_sent,165425.86145925,"{""chunk_index"": 438, ""chunk_size"": 320}"
4,audio_sent,165425.861635875,"{""chunk_index"": 214, ""chunk_size"": 320}"
3,audio_sent,165425.861801333,"{""chunk_index"": 29, ""chunk_size"": 320}"
15,audio_sent,165425.878487416,"{""chunk_index"": 29, ""chunk_size"": 320}"
9,audio_sent,165425.878670125,"{""chunk_index"": 439, ""chunk_size"": 320}"
4,audio_sent,165425.878858583,"{""chunk_index"": 215, ""chunk_size"": 320}"
3,audio_sent,165425.879042291,"{""chunk_index"": 30, ""chunk_size"": 320}"
15,audio_sent,165425.894985708,"{""chunk_index"": 30, ""chunk_size"": 320}"
9,audio_sent,165425.895193916,"{""chunk_index"": 440, ""chunk_size"": 320}"
4,audio_sent,165425.895441333,"{""chunk_index"": 216, ""chunk_size"": 320}"
3,audio_sent,165425.895698541,"{""chunk_index"": 31, ""chunk_size"": 320}"
15,audio_sent,165425.912234708,"{""chunk_index"": 31, ""chunk_size"": 320}"
9,audio_sent,165425.912436291,"{""chunk_index"": 441, ""chunk_size"": 320}"
4,audio_sent,165425.912658041,"{""chunk_index"": 217, ""chunk_size"": 320}"
3,audio_sent,165425.912868333,"{""chunk_index"": 32, ""chunk_size"": 320}"
15,audio_sent,165425.928881708,"{""chunk_index"": 32, ""chunk_size"": 320}"
9,audio_sent,165425.929104333,"{""chunk_index"": 442, ""chunk_size"": 320}"
4,audio_sent,165425.929350333,"{""chunk_index"": 218, ""chunk_size"": 320}"
3,audio_sent,165425.929589708,"{""chunk_index"": 33, ""chunk_size"": 320}"
15,audio_sent,165425.946143375,"{""chunk_index"": 33, ""chunk_size"": 320}"
9,audio_sent,165425.946360875,"{""chunk_index"": 443, ""chunk_size"": 320}"
4,audio_sent,165425.946548875,"{""chunk_index"": 219, ""chunk_size"": 320}"
3,audio_sent,165425.946727666,"{""chunk_index"": 34, ""chunk_size"": 320}"
15,audio_sent,165425.963407083,"{""chunk_index"": 34, ""chunk_size"": 320}"
9,audio_sent,165425.963603041,"{""chunk_index"": 444, ""chunk_size"": 320}"
4,audio_sent,165425.963766208,"{""chunk_index"": 220, ""chunk_size"": 320}"
3,audio_sent,165425.963928,"{""chunk_index"": 35, ""chunk_size"": 320}"
15,audio_sent,165425.98063375,"{""chunk_index"": 35, ""chunk_size"": 320}"
9,audio_sent,165425.98081125,"{""chunk_index"": 445, ""chunk_size"": 320}"
4,audio_sent,165425.980973416,"{""chunk_index"": 221, ""chunk_size"": 320}"
3,audio_sent,165425.981138833,"{""chunk_index"": 36, ""chunk_size"": 320}"
15,audio_sent,165425.997265083,"{""chunk_index"": 36, ""chunk_size"": 320}"
9,audio_sent,165425.997511041,"{""chunk_index"": 446, ""chunk_size"": 320}"
4,audio_sent,165425.997685041,"{""chunk_index"": 222, ""chunk_size"": 291}"
3,audio_sent,165425.997882125,"{""chunk_index"": 37, ""chunk_size"": 320}"
15,audio_sent,165426.014589083,"{""chunk_index"": 37, ""chunk_size"": 320}"
9,audio_sent,165426.014852833,"{""chunk_index"": 447, ""chunk_size"": 320}"
3,audio_sent,165426.015090958,"{""chunk_index"": 38, ""chunk_size"": 320}"
15,audio_sent,165426.031914041,"{""chunk_index"": 38, ""chunk_size"": 320}"
9,audio_sent,165426.032185125,"{""chunk_index"": 448, ""chunk_size"": 320}"
3,audio_sent,165426.032367041,"{""chunk_index"": 39, ""chunk_size"": 320}"
15,audio_sent,165426.0492435,"{""chunk_index"": 39, ""chunk_size"": 320}"
9,audio_sent,165426.049518291,"{""chunk_index"": 449, ""chunk_size"": 320}"
3,audio_sent,165426.049696375,"{""chunk_index"": 40, ""chunk_size"": 320}"
15,audio_sent,165426.066577625,"{""chunk_index"": 40, ""chunk_size"": 320}"
9,audio_sent,165426.066843208,"{""chunk_index"": 450, ""chunk_size"": 320}"
3,audio_sent,165426.067020125,"{""chunk_index"": 41, ""chunk_size"": 320}"
15,audio_sent,165426.08391625,"{""chunk_index"": 41, ""chunk_size"": 320}"
9,audio_sent,165426.08417075,"{""chunk_index"": 451, ""chunk_size"": 320}"
3,audio_sent,165426.084357791,"{""chunk_index"": 42, ""chunk_size"": 320}"
15,audio_sent,165426.10090175,"{""chunk_index"": 42, ""chunk_size"": 320}"
9,audio_sent,165426.101070291,"{""chunk_index"": 452, ""chunk_size"": 320}"
3,audio_sent,165426.10123425,"{""chunk_index"": 43, ""chunk_size"": 320}"
15,audio_sent,165426.118100458,"{""chunk_index"": 43, ""chunk_size"": 320}"
9,audio_sent,165426.118250708,"{""chunk_index"": 453, ""chunk_size"": 320}"
3,audio_sent,165426.118410166,"{""chunk_index"": 44, ""chunk_size"": 320}"
15,audio_sent,165426.134294083,"{""chunk_index"": 44, ""chunk_size"": 320}"
9,audio_sent,165426.134467708,"{""chunk_index"": 454, ""chunk_size"": 320}"
3,audio_sent,165426.134653708,"{""chunk_index"": 45, ""chunk_size"": 320}"
15,audio_sent,165426.151468625,"{""chunk_index"": 45, ""chunk_size"": 320}"
9,audio_sent,165426.151616666,"{""chunk_index"": 455, ""chunk_size"": 320}"
3,audio_sent,165426.1517755,"{""chunk_index"": 46, ""chunk_size"": 320}"
15,audio_sent,165426.168647916,"{""chunk_index"": 46, ""chunk_size"": 320}"
9,audio_sent,165426.168806416,"{""chunk_index"": 456, ""chunk_size"": 320}"
3,audio_sent,165426.1689645,"{""chunk_index"": 47, ""chunk_size"": 320}"
15,audio_sent,165426.18585425,"{""chunk_index"": 47, ""chunk_size"": 320}"
9,audio_sent,165426.1860635,"{""chunk_index"": 457, ""chunk_size"": 320}"
3,audio_sent,165426.186231916,"{""chunk_index"": 48, ""chunk_size"": 320}"
15,audio_sent,165426.20289575,"{""chunk_index"": 48, ""chunk_size"": 320}"
9,audio_sent,165426.203091833,"{""chunk_index"": 458, ""chunk_size"": 320}"
3,audio_sent,165426.203260666,"{""chunk_index"": 49, ""chunk_size"": 320}"
15,audio_sent,165426.22012525,"{""chunk_index"": 49, ""chunk_size"": 320}"
9,audio_sent,165426.220293291,"{""chunk_index"": 459, ""chunk_size"": 320}"
3,audio_sent,165426.220452541,"{""chunk_index"": 50, ""chunk_size"": 320}"
15,audio_sent,165426.237338833,"{""chunk_index"": 50, ""chunk_size"": 320}"
9,audio_sent,165426.237550375,"{""chunk_index"": 460, ""chunk_size"": 320}"
3,audio_sent,165426.23774175,"{""chunk_index"": 51, ""chunk_size"": 320}"
15,audio_sent,165426.254586291,"{""chunk_index"": 51, ""chunk_size"": 320}"
9,audio_sent,165426.254758125,"{""chunk_index"": 461, ""chunk_size"": 320}"
3,audio_sent,165426.25491975,"{""chunk_index"": 52, ""chunk_size"": 320}"
15,audio_sent,165426.2717925,"{""chunk_index"": 52, ""chunk_size"": 320}"
9,audio_sent,165426.2719445,"{""chunk_index"": 462, ""chunk_size"": 320}"
3,audio_sent,165426.272096875,"{""chunk_index"": 53, ""chunk_size"": 320}"
15,audio_sent,165426.288976791,"{""chunk_index"": 53, ""chunk_size"": 320}"
9,audio_sent,165426.28913775,"{""chunk_index"": 463, ""chunk_size"": 320}"
3,audio_sent,165426.289294208,"{""chunk_index"": 54, ""chunk_size"": 320}"
15,audio_sent,165426.306165375,"{""chunk_index"": 54, ""chunk_size"": 320}"
9,audio_sent,165426.306317916,"{""chunk_index"": 464, ""chunk_size"": 320}"
3,audio_sent,165426.30646925,"{""chunk_index"": 55, ""chunk_size"": 320}"
15,audio_sent,165426.323379208,"{""chunk_index"": 55, ""chunk_size"": 320}"
9,audio_sent,165426.323616833,"{""chunk_index"": 465, ""chunk_size"": 320}"
3,audio_sent,165426.32378175,"{""chunk_index"": 56, ""chunk_size"": 320}"
15,audio_sent,165426.340662208,"{""chunk_index"": 56, ""chunk_size"": 320}"
9,audio_sent,165426.340866,"{""chunk_index"": 466, ""chunk_size"": 320}"
3,audio_sent,165426.341031333,"{""chunk_index"": 57, ""chunk_size"": 320}"
15,audio_sent,165426.357894375,"{""chunk_index"": 57, ""chunk_size"": 320}"
9,audio_sent,165426.358058208,"{""chunk_index"": 467, ""chunk_size"": 320}"
3,audio_sent,165426.358216375,"{""chunk_index"": 58, ""chunk_size"": 320}"
15,audio_sent,165426.375084833,"{""chunk_index"": 58, ""chunk_size"": 320}"
9,audio_sent,165426.375235916,"{""chunk_index"": 468, ""chunk_size"": 320}"
3,audio_sent,165426.3753895,"{""chunk_index"": 59, ""chunk_size"": 320}"
15,audio_sent,165426.39226,"{""chunk_index"": 59, ""chunk_size"": 320}"
9,audio_sent,165426.392410125,"{""chunk_index"": 469, ""chunk_size"": 320}"
3,audio_sent,165426.392565583,"{""chunk_index"": 60, ""chunk_size"": 320}"
15,audio_sent,165426.409434208,"{""chunk_index"": 60, ""chunk_size"": 320}"
9,audio_sent,165426.409590125,"{""chunk_index"": 470, ""chunk_size"": 320}"
3,audio_sent,165426.409746375,"{""chunk_index"": 61, ""chunk_size"": 320}"
15,audio_sent,165426.426201166,"{""chunk_index"": 61, ""chunk_size"": 320}"
9,audio_sent,165426.426357083,"{""chunk_index"": 471, ""chunk_size"": 320}"
3,audio_sent,165426.426513458,"{""chunk_index"": 62, ""chunk_size"": 320}"
15,audio_sent,165426.44338875,"{""chunk_index"": 62, ""chunk_size"": 320}"
9,audio_sent,165426.443543625,"{""chunk_index"": 472, ""chunk_size"": 320}"
3,audio_sent,165426.443702875,"{""chunk_index"": 63, ""chunk_size"": 320}"
14,session_start,165426.449998791,
15,audio_sent,165426.459670625,"{""chunk_index"": 63, ""chunk_size"": 320}"
9,audio_sent,165426.459946166,"{""chunk_index"": 473, ""chunk_size"": 320}"
3,audio_sent,165426.460114208,"{""chunk_index"": 64, ""chunk_size"": 320}"
15,audio_sent,165426.476892833,"{""chunk_index"": 64, ""chunk_size"": 320}"
9,audio_sent,165426.477074333,"{""chunk_index"": 474, ""chunk_size"": 320}"
3,audio_sent,165426.477235125,"{""chunk_index"": 65, ""chunk_size"": 320}"
15,audio_sent,165426.494099041,"{""chunk_index"": 65, ""chunk_size"": 320}"
9,audio_sent,165426.4942545,"{""chunk_index"": 475, ""chunk_size"": 320}"
3,audio_sent,165426.494412291,"{""chunk_index"": 66, ""chunk_size"": 320}"
15,audio_sent,165426.511282,"{""chunk_index"": 66, ""chunk_size"": 320}"
9,audio_sent,165426.511439083,"{""chunk_index"": 476, ""chunk_size"": 320}"
3,audio_sent,165426.511594833,"{""chunk_index"": 67, ""chunk_size"": 320}"
15,audio_sent,165426.528488416,"{""chunk_index"": 67, ""chunk_size"": 320}"
9,audio_sent,165426.528725458,"{""chunk_index"": 477, ""chunk_size"": 320}"
3,audio_sent,165426.528895916,"{""chunk_index"": 68, ""chunk_size"": 320}"
15,audio_sent,165426.545793583,"{""chunk_index"": 68, ""chunk_size"": 320}"
9,audio_sent,165426.546053875,"{""chunk_index"": 478, ""chunk_size"": 320}"
3,audio_sent,165426.546238291,"{""chunk_index"": 69, ""chunk_size"": 320}"
15,audio_sent,165426.563107875,"{""chunk_index"": 69, ""chunk_size"": 320}"
9,audio_sent,165426.563377708,"{""chunk_index"": 479, ""chunk_size"": 320}"
3,audio_sent,165426.563558083,"{""chunk_index"": 70, ""chunk_size"": 320}"
5,session_start,165426.56441275,
15,audio_sent,165426.579960916,"{""chunk_index"": 70, ""chunk_size"": 320}"
