session_id,event_type,timestamp,data
7,audio_sent,165361.226704666,"{""chunk_index"": 165, ""chunk_size"": 320}"
9,audio_sent,165361.227021375,"{""chunk_index"": 594, ""chunk_size"": 320}"
10,audio_sent,165361.227239083,"{""chunk_index"": 166, ""chunk_size"": 320}"
3,audio_sent,165361.243778291,"{""chunk_index"": 166, ""chunk_size"": 320}"
7,audio_sent,165361.244066583,"{""chunk_index"": 166, ""chunk_size"": 320}"
9,audio_sent,165361.244258625,"{""chunk_index"": 595, ""chunk_size"": 320}"
10,audio_sent,165361.244424208,"{""chunk_index"": 167, ""chunk_size"": 320}"
3,audio_sent,165361.261141166,"{""chunk_index"": 167, ""chunk_size"": 320}"
7,audio_sent,165361.261418833,"{""chunk_index"": 167, ""chunk_size"": 320}"
9,audio_sent,165361.261622833,"{""chunk_index"": 596, ""chunk_size"": 320}"
10,audio_sent,165361.261869708,"{""chunk_index"": 168, ""chunk_size"": 320}"
3,audio_sent,165361.278466541,"{""chunk_index"": 168, ""chunk_size"": 320}"
7,audio_sent,165361.278657291,"{""chunk_index"": 168, ""chunk_size"": 320}"
9,audio_sent,165361.278840791,"{""chunk_index"": 597, ""chunk_size"": 320}"
10,audio_sent,165361.279001333,"{""chunk_index"": 169, ""chunk_size"": 320}"
3,audio_sent,165361.295724666,"{""chunk_index"": 169, ""chunk_size"": 320}"
7,audio_sent,165361.2959685,"{""chunk_index"": 169, ""chunk_size"": 320}"
9,audio_sent,165361.296160041,"{""chunk_index"": 598, ""chunk_size"": 320}"
10,audio_sent,165361.296338291,"{""chunk_index"": 170, ""chunk_size"": 320}"
3,audio_sent,165361.31303775,"{""chunk_index"": 170, ""chunk_size"": 320}"
7,audio_sent,165361.313300041,"{""chunk_index"": 170, ""chunk_size"": 320}"
9,audio_sent,165361.313489125,"{""chunk_index"": 599, ""chunk_size"": 320}"
10,audio_sent,165361.313660291,"{""chunk_index"": 171, ""chunk_size"": 320}"
3,audio_sent,165361.330367583,"{""chunk_index"": 171, ""chunk_size"": 320}"
7,audio_sent,165361.330634541,"{""chunk_index"": 171, ""chunk_size"": 320}"
9,audio_sent,165361.33082275,"{""chunk_index"": 600, ""chunk_size"": 320}"
10,audio_sent,165361.330993083,"{""chunk_index"": 172, ""chunk_size"": 320}"
3,audio_sent,165361.347701708,"{""chunk_index"": 172, ""chunk_size"": 320}"
7,audio_sent,165361.347960791,"{""chunk_index"": 172, ""chunk_size"": 320}"
9,audio_sent,165361.348137791,"{""chunk_index"": 601, ""chunk_size"": 320}"
10,audio_sent,165361.348321583,"{""chunk_index"": 173, ""chunk_size"": 320}"
3,audio_sent,165361.364043083,"{""chunk_index"": 173, ""chunk_size"": 320}"
7,audio_sent,165361.36433375,"{""chunk_index"": 173, ""chunk_size"": 320}"
9,audio_sent,165361.364530708,"{""chunk_index"": 602, ""chunk_size"": 320}"
10,audio_sent,165361.364718125,"{""chunk_index"": 174, ""chunk_size"": 320}"
3,audio_sent,165361.380458041,"{""chunk_index"": 174, ""chunk_size"": 320}"
7,audio_sent,165361.380923833,"{""chunk_index"": 174, ""chunk_size"": 320}"
9,audio_sent,165361.381246833,"{""chunk_index"": 603, ""chunk_size"": 320}"
10,audio_sent,165361.381433625,"{""chunk_index"": 175, ""chunk_size"": 320}"
3,audio_sent,165361.397930291,"{""chunk_index"": 175, ""chunk_size"": 320}"
7,audio_sent,165361.3982,"{""chunk_index"": 175, ""chunk_size"": 320}"
9,audio_sent,165361.398392833,"{""chunk_index"": 604, ""chunk_size"": 320}"
10,audio_sent,165361.398569333,"{""chunk_index"": 176, ""chunk_size"": 320}"
4,audio_sent,165361.409851125,"{""chunk_index"": 0, ""chunk_size"": 320}"
3,audio_sent,165361.41426825,"{""chunk_index"": 176, ""chunk_size"": 320}"
7,audio_sent,165361.414535791,"{""chunk_index"": 176, ""chunk_size"": 320}"
9,audio_sent,165361.4148205,"{""chunk_index"": 605, ""chunk_size"": 320}"
10,audio_sent,165361.415008875,"{""chunk_index"": 177, ""chunk_size"": 320}"
4,audio_sent,165361.427044666,"{""chunk_index"": 1, ""chunk_size"": 320}"
3,audio_sent,165361.430963583,"{""chunk_index"": 177, ""chunk_size"": 320}"
7,audio_sent,165361.431222333,"{""chunk_index"": 177, ""chunk_size"": 320}"
9,audio_sent,165361.431504333,"{""chunk_index"": 606, ""chunk_size"": 320}"
10,audio_sent,165361.431811416,"{""chunk_index"": 178, ""chunk_size"": 320}"
4,audio_sent,165361.444332208,"{""chunk_index"": 2, ""chunk_size"": 320}"
3,audio_sent,165361.447605041,"{""chunk_index"": 178, ""chunk_size"": 320}"
7,audio_sent,165361.447899916,"{""chunk_index"": 178, ""chunk_size"": 320}"
9,audio_sent,165361.448170666,"{""chunk_index"": 607, ""chunk_size"": 320}"
10,audio_sent,165361.448352041,"{""chunk_index"": 179, ""chunk_size"": 320}"
4,audio_sent,165361.461619541,"{""chunk_index"": 3, ""chunk_size"": 320}"
3,audio_sent,165361.463936166,"{""chunk_index"": 179, ""chunk_size"": 320}"
7,audio_sent,165361.464192875,"{""chunk_index"": 179, ""chunk_size"": 320}"
9,audio_sent,165361.464412916,"{""chunk_index"": 608, ""chunk_size"": 320}"
10,audio_sent,165361.464614333,"{""chunk_index"": 180, ""chunk_size"": 320}"
4,audio_sent,165361.47902225,"{""chunk_index"": 4, ""chunk_size"": 320}"
3,audio_sent,165361.480334333,"{""chunk_index"": 180, ""chunk_size"": 320}"
7,audio_sent,165361.480796333,"{""chunk_index"": 180, ""chunk_size"": 320}"
9,audio_sent,165361.480988916,"{""chunk_index"": 609, ""chunk_size"": 320}"
10,audio_sent,165361.4811755,"{""chunk_index"": 181, ""chunk_size"": 320}"
4,audio_sent,165361.496368958,"{""chunk_index"": 5, ""chunk_size"": 320}"
3,audio_sent,165361.496625708,"{""chunk_index"": 181, ""chunk_size"": 320}"
7,audio_sent,165361.497035416,"{""chunk_index"": 181, ""chunk_size"": 320}"
9,audio_sent,165361.497245291,"{""chunk_index"": 610, ""chunk_size"": 320}"
10,audio_sent,165361.497442833,"{""chunk_index"": 182, ""chunk_size"": 320}"
4,audio_sent,165361.512789708,"{""chunk_index"": 6, ""chunk_size"": 320}"
3,audio_sent,165361.513062083,"{""chunk_index"": 182, ""chunk_size"": 320}"
7,audio_sent,165361.513447666,"{""chunk_index"": 182, ""chunk_size"": 320}"
9,audio_sent,165361.513752166,"{""chunk_index"": 611, ""chunk_size"": 320}"
10,audio_sent,165361.514018083,"{""chunk_index"": 183, ""chunk_size"": 320}"
4,audio_sent,165361.530104958,"{""chunk_index"": 7, ""chunk_size"": 320}"
3,audio_sent,165361.530324958,"{""chunk_index"": 183, ""chunk_size"": 320}"
7,audio_sent,165361.530513458,"{""chunk_index"": 183, ""chunk_size"": 320}"
9,audio_sent,165361.530694875,"{""chunk_index"": 612, ""chunk_size"": 320}"
10,audio_sent,165361.530900041,"{""chunk_index"": 184, ""chunk_size"": 320}"
4,audio_sent,165361.54738425,"{""chunk_index"": 8, ""chunk_size"": 320}"
3,audio_sent,165361.547597875,"{""chunk_index"": 184, ""chunk_size"": 320}"
7,audio_sent,165361.5477745,"{""chunk_index"": 184, ""chunk_size"": 320}"
9,audio_sent,165361.547949041,"{""chunk_index"": 613, ""chunk_size"": 320}"
10,audio_sent,165361.548119041,"{""chunk_index"": 185, ""chunk_size"": 320}"
4,audio_sent,165361.564040416,"{""chunk_index"": 9, ""chunk_size"": 320}"
3,audio_sent,165361.564305,"{""chunk_index"": 185, ""chunk_size"": 320}"
7,audio_sent,165361.564519791,"{""chunk_index"": 185, ""chunk_size"": 320}"
9,audio_sent,165361.564741458,"{""chunk_index"": 614, ""chunk_size"": 320}"
10,audio_sent,165361.565045541,"{""chunk_index"": 186, ""chunk_size"": 320}"
4,audio_sent,165361.581376916,"{""chunk_index"": 10, ""chunk_size"": 320}"
3,audio_sent,165361.581659708,"{""chunk_index"": 186, ""chunk_size"": 320}"
7,audio_sent,165361.581865666,"{""chunk_index"": 186, ""chunk_size"": 320}"
9,audio_sent,165361.582073833,"{""chunk_index"": 615, ""chunk_size"": 320}"
10,audio_sent,165361.582267041,"{""chunk_index"": 187, ""chunk_size"": 320}"
4,audio_sent,165361.598727666,"{""chunk_index"": 11, ""chunk_size"": 320}"
3,audio_sent,165361.598955708,"{""chunk_index"": 187, ""chunk_size"": 320}"
7,audio_sent,165361.599132333,"{""chunk_index"": 187, ""chunk_size"": 320}"
9,audio_sent,165361.599308416,"{""chunk_index"": 616, ""chunk_size"": 320}"
10,audio_sent,165361.599472875,"{""chunk_index"": 188, ""chunk_size"": 320}"
4,audio_sent,165361.614993625,"{""chunk_index"": 12, ""chunk_size"": 320}"
3,audio_sent,165361.615315541,"{""chunk_index"": 188, ""chunk_size"": 320}"
7,audio_sent,165361.615608458,"{""chunk_index"": 188, ""chunk_size"": 320}"
9,audio_sent,165361.61584325,"{""chunk_index"": 617, ""chunk_size"": 320}"
10,audio_sent,165361.616099958,"{""chunk_index"": 189, ""chunk_size"": 320}"
4,audio_sent,165361.631359041,"{""chunk_index"": 13, ""chunk_size"": 320}"
3,audio_sent,165361.63174375,"{""chunk_index"": 189, ""chunk_size"": 320}"
7,audio_sent,165361.632009,"{""chunk_index"": 189, ""chunk_size"": 320}"
9,audio_sent,165361.63225,"{""chunk_index"": 618, ""chunk_size"": 320}"
10,audio_sent,165361.632513,"{""chunk_index"": 190, ""chunk_size"": 320}"
4,audio_sent,165361.648749375,"{""chunk_index"": 14, ""chunk_size"": 320}"
3,audio_sent,165361.649022375,"{""chunk_index"": 190, ""chunk_size"": 320}"
7,audio_sent,165361.649242875,"{""chunk_index"": 190, ""chunk_size"": 320}"
9,audio_sent,165361.649539416,"{""chunk_index"": 619, ""chunk_size"": 320}"
10,audio_sent,165361.649806166,"{""chunk_index"": 191, ""chunk_size"": 320}"
4,audio_sent,165361.666224875,"{""chunk_index"": 15, ""chunk_size"": 320}"
3,audio_sent,165361.667214083,"{""chunk_index"": 191, ""chunk_size"": 320}"
7,audio_sent,165361.66847775,"{""chunk_index"": 191, ""chunk_size"": 320}"
9,audio_sent,165361.668916875,"{""chunk_index"": 620, ""chunk_size"": 320}"
10,audio_sent,165361.669562458,"{""chunk_index"": 192, ""chunk_size"": 320}"
4,audio_sent,165361.684017541,"{""chunk_index"": 16, ""chunk_size"": 320}"
3,audio_sent,165361.684556583,"{""chunk_index"": 192, ""chunk_size"": 320}"
7,audio_sent,165361.68513525,"{""chunk_index"": 192, ""chunk_size"": 320}"
9,audio_sent,165361.685361916,"{""chunk_index"": 621, ""chunk_size"": 320}"
10,audio_sent,165361.68619425,"{""chunk_index"": 193, ""chunk_size"": 320}"
4,audio_sent,165361.700875875,"{""chunk_index"": 17, ""chunk_size"": 320}"
3,audio_sent,165361.701272,"{""chunk_index"": 193, ""chunk_size"": 320}"
7,audio_sent,165361.701667416,"{""chunk_index"": 193, ""chunk_size"": 320}"
9,audio_sent,165361.701852666,"{""chunk_index"": 622, ""chunk_size"": 320}"
10,audio_sent,165361.702771625,"{""chunk_index"": 194, ""chunk_size"": 320}"
4,audio_sent,165361.717419583,"{""chunk_index"": 18, ""chunk_size"": 320}"
3,audio_sent,165361.7177265,"{""chunk_index"": 194, ""chunk_size"": 320}"
7,audio_sent,165361.718002625,"{""chunk_index"": 194, ""chunk_size"": 320}"
9,audio_sent,165361.718240541,"{""chunk_index"": 623, ""chunk_size"": 320}"
10,audio_sent,165361.71918075,"{""chunk_index"": 195, ""chunk_size"": 320}"
4,audio_sent,165361.734500916,"{""chunk_index"": 19, ""chunk_size"": 320}"
3,audio_sent,165361.734944541,"{""chunk_index"": 195, ""chunk_size"": 320}"
7,audio_sent,165361.7353605,"{""chunk_index"": 195, ""chunk_size"": 320}"
9,audio_sent,165361.735704375,"{""chunk_index"": 624, ""chunk_size"": 320}"
10,audio_sent,165361.736154791,"{""chunk_index"": 196, ""chunk_size"": 320}"
4,audio_sent,165361.75201575,"{""chunk_index"": 20, ""chunk_size"": 320}"
3,audio_sent,165361.752286333,"{""chunk_index"": 196, ""chunk_size"": 320}"
7,audio_sent,165361.752467875,"{""chunk_index"": 196, ""chunk_size"": 320}"
9,audio_sent,165361.752686041,"{""chunk_index"": 625, ""chunk_size"": 320}"
10,audio_sent,165361.752858625,"{""chunk_index"": 197, ""chunk_size"": 320}"
4,audio_sent,165361.769358916,"{""chunk_index"": 21, ""chunk_size"": 320}"
3,audio_sent,165361.769623416,"{""chunk_index"": 197, ""chunk_size"": 320}"
7,audio_sent,165361.7698105,"{""chunk_index"": 197, ""chunk_size"": 320}"
9,audio_sent,165361.7699945,"{""chunk_index"": 626, ""chunk_size"": 320}"
10,audio_sent,165361.77016775,"{""chunk_index"": 198, ""chunk_size"": 320}"
4,audio_sent,165361.786686916,"{""chunk_index"": 22, ""chunk_size"": 320}"
3,audio_sent,165361.78696425,"{""chunk_index"": 198, ""chunk_size"": 320}"
7,audio_sent,165361.787160375,"{""chunk_index"": 198, ""chunk_size"": 320}"
9,audio_sent,165361.787342666,"{""chunk_index"": 627, ""chunk_size"": 320}"
10,audio_sent,165361.787530666,"{""chunk_index"": 199, ""chunk_size"": 320}"
4,audio_sent,165361.803823208,"{""chunk_index"": 23, ""chunk_size"": 320}"
3,audio_sent,165361.804104541,"{""chunk_index"": 199, ""chunk_size"": 320}"
7,audio_sent,165361.804317916,"{""chunk_index"": 199, ""chunk_size"": 320}"
9,audio_sent,165361.804653916,"{""chunk_index"": 628, ""chunk_size"": 320}"
10,audio_sent,165361.804851958,"{""chunk_index"": 200, ""chunk_size"": 320}"
4,audio_sent,165361.820743375,"{""chunk_index"": 24, ""chunk_size"": 320}"
3,audio_sent,165361.821004625,"{""chunk_index"": 200, ""chunk_size"": 320}"
7,audio_sent,165361.821189458,"{""chunk_index"": 200, ""chunk_size"": 320}"
9,audio_sent,165361.821713916,"{""chunk_index"": 629, ""chunk_size"": 320}"
10,audio_sent,165361.821959875,"{""chunk_index"": 201, ""chunk_size"": 320}"
4,audio_sent,165361.838084875,"{""chunk_index"": 25, ""chunk_size"": 320}"
3,audio_sent,165361.838335291,"{""chunk_index"": 201, ""chunk_size"": 320}"
7,audio_sent,165361.838515291,"{""chunk_index"": 201, ""chunk_size"": 320}"
9,audio_sent,165361.838698208,"{""chunk_index"": 630, ""chunk_size"": 320}"
10,audio_sent,165361.838906041,"{""chunk_index"": 202, ""chunk_size"": 320}"
4,audio_sent,165361.855392833,"{""chunk_index"": 26, ""chunk_size"": 320}"
3,audio_sent,165361.855643041,"{""chunk_index"": 202, ""chunk_size"": 320}"
7,audio_sent,165361.855817333,"{""chunk_index"": 202, ""chunk_size"": 320}"
9,audio_sent,165361.855994416,"{""chunk_index"": 631, ""chunk_size"": 320}"
10,audio_sent,165361.856170541,"{""chunk_index"": 203, ""chunk_size"": 320}"
4,audio_sent,165361.87171125,"{""chunk_index"": 27, ""chunk_size"": 320}"
3,audio_sent,165361.87206475,"{""chunk_index"": 203, ""chunk_size"": 320}"
7,audio_sent,165361.87229425,"{""chunk_index"": 203, ""chunk_size"": 320}"
9,audio_sent,165361.872543375,"{""chunk_index"": 632, ""chunk_size"": 320}"
10,audio_sent,165361.872759375,"{""chunk_index"": 204, ""chunk_size"": 320}"
4,audio_sent,165361.889043916,"{""chunk_index"": 28, ""chunk_size"": 320}"
3,audio_sent,165361.889301583,"{""chunk_index"": 204, ""chunk_size"": 320}"
7,audio_sent,165361.889544958,"{""chunk_index"": 204, ""chunk_size"": 320}"
9,audio_sent,165361.889758958,"{""chunk_index"": 633, ""chunk_size"": 320}"
10,audio_sent,165361.889931125,"{""chunk_index"": 205, ""chunk_size"": 320}"
4,audio_sent,165361.906368708,"{""chunk_index"": 29, ""chunk_size"": 320}"
3,audio_sent,165361.906613625,"{""chunk_index"": 205, ""chunk_size"": 320}"
7,audio_sent,165361.906792166,"{""chunk_index"": 205, ""chunk_size"": 320}"
9,audio_sent,165361.906956583,"{""chunk_index"": 634, ""chunk_size"": 320}"
10,audio_sent,165361.907134125,"{""chunk_index"": 206, ""chunk_size"": 320}"
4,audio_sent,165361.923541541,"{""chunk_index"": 30, ""chunk_size"": 320}"
3,audio_sent,165361.923800583,"{""chunk_index"": 206, ""chunk_size"": 320}"
7,audio_sent,165361.923978166,"{""chunk_index"": 206, ""chunk_size"": 320}"
9,audio_sent,165361.924134583,"{""chunk_index"": 635, ""chunk_size"": 320}"
10,audio_sent,165361.924312,"{""chunk_index"": 207, ""chunk_size"": 320}"
4,audio_sent,165361.940879791,"{""chunk_index"": 31, ""chunk_size"": 320}"
3,audio_sent,165361.941134125,"{""chunk_index"": 207, ""chunk_size"": 320}"
7,audio_sent,165361.941315416,"{""chunk_index"": 207, ""chunk_size"": 320}"
9,audio_sent,165361.94147575,"{""chunk_index"": 636, ""chunk_size"": 320}"
10,audio_sent,165361.941643666,"{""chunk_index"": 208, ""chunk_size"": 320}"
4,audio_sent,165361.958258291,"{""chunk_index"": 32, ""chunk_size"": 320}"
3,audio_sent,165361.9585915,"{""chunk_index"": 208, ""chunk_size"": 320}"
7,audio_sent,165361.958796958,"{""chunk_index"": 208, ""chunk_size"": 320}"
9,audio_sent,165361.958985625,"{""chunk_index"": 637, ""chunk_size"": 320}"
10,audio_sent,165361.959161875,"{""chunk_index"": 209, ""chunk_size"": 320}"
4,audio_sent,165361.974862541,"{""chunk_index"": 33, ""chunk_size"": 320}"
3,audio_sent,165361.975140541,"{""chunk_index"": 209, ""chunk_size"": 320}"
7,audio_sent,165361.975493125,"{""chunk_index"": 209, ""chunk_size"": 320}"
9,audio_sent,165361.975711291,"{""chunk_index"": 638, ""chunk_size"": 320}"
10,audio_sent,165361.975884625,"{""chunk_index"": 210, ""chunk_size"": 320}"
4,audio_sent,165361.992903833,"{""chunk_index"": 34, ""chunk_size"": 320}"
3,audio_sent,165361.993219625,"{""chunk_index"": 210, ""chunk_size"": 320}"
7,audio_sent,165361.993413125,"{""chunk_index"": 210, ""chunk_size"": 320}"
9,audio_sent,165361.993588583,"{""chunk_index"": 639, ""chunk_size"": 320}"
10,audio_sent,165361.993785833,"{""chunk_index"": 211, ""chunk_size"": 320}"
4,audio_sent,165362.010271125,"{""chunk_index"": 35, ""chunk_size"": 320}"
3,audio_sent,165362.010572041,"{""chunk_index"": 211, ""chunk_size"": 320}"
7,audio_sent,165362.0108505,"{""chunk_index"": 211, ""chunk_size"": 320}"
9,audio_sent,165362.011036916,"{""chunk_index"": 640, ""chunk_size"": 320}"
10,audio_sent,165362.011218708,"{""chunk_index"": 212, ""chunk_size"": 320}"
4,audio_sent,165362.027225583,"{""chunk_index"": 36, ""chunk_size"": 320}"
3,audio_sent,165362.027504541,"{""chunk_index"": 212, ""chunk_size"": 320}"
7,audio_sent,165362.02768775,"{""chunk_index"": 212, ""chunk_size"": 320}"
9,audio_sent,165362.027878375,"{""chunk_index"": 641, ""chunk_size"": 320}"
10,audio_sent,165362.028062083,"{""chunk_index"": 213, ""chunk_size"": 320}"
4,audio_sent,165362.043670833,"{""chunk_index"": 37, ""chunk_size"": 320}"
3,audio_sent,165362.044005583,"{""chunk_index"": 213, ""chunk_size"": 320}"
7,audio_sent,165362.044178125,"{""chunk_index"": 213, ""chunk_size"": 320}"
9,audio_sent,165362.044389666,"{""chunk_index"": 642, ""chunk_size"": 320}"
10,audio_sent,165362.044568458,"{""chunk_index"": 214, ""chunk_size"": 320}"
4,audio_sent,165362.061027416,"{""chunk_index"": 38, ""chunk_size"": 320}"
3,audio_sent,165362.061348791,"{""chunk_index"": 214, ""chunk_size"": 320}"
7,audio_sent,165362.061553375,"{""chunk_index"": 214, ""chunk_size"": 320}"
9,audio_sent,165362.061721416,"{""chunk_index"": 643, ""chunk_size"": 320}"
10,audio_sent,165362.061895541,"{""chunk_index"": 215, ""chunk_size"": 320}"
4,audio_sent,165362.077831083,"{""chunk_index"": 39, ""chunk_size"": 320}"
3,audio_sent,165362.078108416,"{""chunk_index"": 215, ""chunk_size"": 320}"
7,audio_sent,165362.078294625,"{""chunk_index"": 215, ""chunk_size"": 320}"
9,audio_sent,165362.078541375,"{""chunk_index"": 644, ""chunk_size"": 320}"
10,audio_sent,165362.078745333,"{""chunk_index"": 216, ""chunk_size"": 320}"
4,audio_sent,165362.095177083,"{""chunk_index"": 40, ""chunk_size"": 320}"
3,audio_sent,165362.095448208,"{""chunk_index"": 216, ""chunk_size"": 320}"
7,audio_sent,165362.095633708,"{""chunk_index"": 216, ""chunk_size"": 320}"
9,audio_sent,165362.095810333,"{""chunk_index"": 645, ""chunk_size"": 320}"
10,audio_sent,165362.095997875,"{""chunk_index"": 217, ""chunk_size"": 320}"
4,audio_sent,165362.111853041,"{""chunk_index"": 41, ""chunk_size"": 320}"
3,audio_sent,165362.11212425,"{""chunk_index"": 217, ""chunk_size"": 320}"
7,audio_sent,165362.112337375,"{""chunk_index"": 217, ""chunk_size"": 320}"
9,audio_sent,165362.112534208,"{""chunk_index"": 646, ""chunk_size"": 320}"
10,audio_sent,165362.112723833,"{""chunk_index"": 218, ""chunk_size"": 320}"
4,audio_sent,165362.128286125,"{""chunk_index"": 42, ""chunk_size"": 320}"
3,audio_sent,165362.128689708,"{""chunk_index"": 218, ""chunk_size"": 320}"
7,audio_sent,165362.128966458,"{""chunk_index"": 218, ""chunk_size"": 320}"
9,audio_sent,165362.129275583,"{""chunk_index"": 647, ""chunk_size"": 320}"
10,audio_sent,165362.130093791,"{""chunk_index"": 219, ""chunk_size"": 320}"
4,audio_sent,165362.145749708,"{""chunk_index"": 43, ""chunk_size"": 320}"
3,audio_sent,165362.146088,"{""chunk_index"": 219, ""chunk_size"": 320}"
7,audio_sent,165362.146292333,"{""chunk_index"": 219, ""chunk_size"": 320}"
9,audio_sent,165362.146550208,"{""chunk_index"": 648, ""chunk_size"": 320}"
10,audio_sent,165362.146779166,"{""chunk_index"": 220, ""chunk_size"": 320}"
4,audio_sent,165362.162784625,"{""chunk_index"": 44, ""chunk_size"": 320}"
3,audio_sent,165362.163042166,"{""chunk_index"": 220, ""chunk_size"": 320}"
7,audio_sent,165362.163265916,"{""chunk_index"": 220, ""chunk_size"": 320}"
9,audio_sent,165362.163479541,"{""chunk_index"": 649, ""chunk_size"": 320}"
10,audio_sent,165362.16367875,"{""chunk_index"": 221, ""chunk_size"": 320}"
4,audio_sent,165362.179577958,"{""chunk_index"": 45, ""chunk_size"": 320}"
3,audio_sent,165362.179840333,"{""chunk_index"": 221, ""chunk_size"": 320}"
7,audio_sent,165362.180024041,"{""chunk_index"": 221, ""chunk_size"": 320}"
9,audio_sent,165362.180253916,"{""chunk_index"": 650, ""chunk_size"": 320}"
10,audio_sent,165362.180464166,"{""chunk_index"": 222, ""chunk_size"": 291}"
4,audio_sent,165362.196901541,"{""chunk_index"": 46, ""chunk_size"": 320}"
3,audio_sent,165362.19716275,"{""chunk_index"": 222, ""chunk_size"": 320}"
7,audio_sent,165362.197347,"{""chunk_index"": 222, ""chunk_size"": 291}"
9,audio_sent,165362.197514916,"{""chunk_index"": 651, ""chunk_size"": 320}"
4,audio_sent,165362.214223791,"{""chunk_index"": 47, ""chunk_size"": 320}"
3,audio_sent,165362.214474,"{""chunk_index"": 223, ""chunk_size"": 320}"
9,audio_sent,165362.214707166,"{""chunk_index"": 652, ""chunk_size"": 320}"
4,audio_sent,165362.231527875,"{""chunk_index"": 48, ""chunk_size"": 320}"
3,audio_sent,165362.23176875,"{""chunk_index"": 224, ""chunk_size"": 320}"
9,audio_sent,165362.231946333,"{""chunk_index"": 653, ""chunk_size"": 320}"
4,audio_sent,165362.248843083,"{""chunk_index"": 49, ""chunk_size"": 320}"
3,audio_sent,165362.249127458,"{""chunk_index"": 225, ""chunk_size"": 320}"
9,audio_sent,165362.249307166,"{""chunk_index"": 654, ""chunk_size"": 320}"
4,audio_sent,165362.266192541,"{""chunk_index"": 50, ""chunk_size"": 320}"
3,audio_sent,165362.266466666,"{""chunk_index"": 226, ""chunk_size"": 320}"
9,audio_sent,165362.266642791,"{""chunk_index"": 655, ""chunk_size"": 320}"
4,audio_sent,165362.283342291,"{""chunk_index"": 51, ""chunk_size"": 320}"
3,audio_sent,165362.283618458,"{""chunk_index"": 227, ""chunk_size"": 320}"
9,audio_sent,165362.283797916,"{""chunk_index"": 656, ""chunk_size"": 320}"
4,audio_sent,165362.300703916,"{""chunk_index"": 52, ""chunk_size"": 320}"
3,audio_sent,165362.301032375,"{""chunk_index"": 228, ""chunk_size"": 320}"
9,audio_sent,165362.301252083,"{""chunk_index"": 657, ""chunk_size"": 320}"
4,audio_sent,165362.3170795,"{""chunk_index"": 53, ""chunk_size"": 320}"
3,audio_sent,165362.317361791,"{""chunk_index"": 229, ""chunk_size"": 320}"
9,audio_sent,165362.3177045,"{""chunk_index"": 658, ""chunk_size"": 320}"
4,audio_sent,165362.334210291,"{""chunk_index"": 54, ""chunk_size"": 320}"
3,audio_sent,165362.334558791,"{""chunk_index"": 230, ""chunk_size"": 320}"
9,audio_sent,165362.334817333,"{""chunk_index"": 659, ""chunk_size"": 320}"
4,audio_sent,165362.351614125,"{""chunk_index"": 55, ""chunk_size"": 320}"
3,audio_sent,165362.351875458,"{""chunk_index"": 231, ""chunk_size"": 320}"
9,audio_sent,165362.352057208,"{""chunk_index"": 660, ""chunk_size"": 320}"
4,audio_sent,165362.368937958,"{""chunk_index"": 56, ""chunk_size"": 320}"
3,audio_sent,165362.369216041,"{""chunk_index"": 232, ""chunk_size"": 320}"
9,audio_sent,165362.369398291,"{""chunk_index"": 661, ""chunk_size"": 320}"
4,audio_sent,165362.386286916,"{""chunk_index"": 57, ""chunk_size"": 320}"
3,audio_sent,165362.386569041,"{""chunk_index"": 233, ""chunk_size"": 320}"
9,audio_sent,165362.386767458,"{""chunk_index"": 662, ""chunk_size"": 320}"
4,audio_sent,165362.403628833,"{""chunk_index"": 58, ""chunk_size"": 320}"
3,audio_sent,165362.403895333,"{""chunk_index"": 234, ""chunk_size"": 320}"
9,audio_sent,165362.404065958,"{""chunk_index"": 663, ""chunk_size"": 320}"
4,audio_sent,165362.420157,"{""chunk_index"": 59, ""chunk_size"": 320}"
3,audio_sent,165362.420412166,"{""chunk_index"": 235, ""chunk_size"": 320}"
9,audio_sent,165362.420618,"{""chunk_index"": 664, ""chunk_size"": 320}"
4,audio_sent,165362.437049916,"{""chunk_index"": 60, ""chunk_size"": 320}"
3,audio_sent,165362.437341958,"{""chunk_index"": 236, ""chunk_size"": 320}"
9,audio_sent,165362.437521791,"{""chunk_index"": 665, ""chunk_size"": 320}"
4,audio_sent,165362.454394958,"{""chunk_index"": 61, ""chunk_size"": 320}"
3,audio_sent,165362.454645875,"{""chunk_index"": 237, ""chunk_size"": 320}"
9,audio_sent,165362.45481875,"{""chunk_index"": 666, ""chunk_size"": 320}"
4,audio_sent,165362.470954333,"{""chunk_index"": 62, ""chunk_size"": 320}"
3,audio_sent,165362.471212375,"{""chunk_index"": 238, ""chunk_size"": 320}"
9,audio_sent,165362.471423416,"{""chunk_index"": 667, ""chunk_size"": 320}"
4,audio_sent,165362.488289333,"{""chunk_index"": 63, ""chunk_size"": 320}"
3,audio_sent,165362.488720833,"{""chunk_index"": 239, ""chunk_size"": 320}"
9,audio_sent,165362.48916875,"{""chunk_index"": 668, ""chunk_size"": 320}"
4,audio_sent,165362.504840333,"{""chunk_index"": 64, ""chunk_size"": 320}"
3,audio_sent,165362.505199458,"{""chunk_index"": 240, ""chunk_size"": 320}"
9,audio_sent,165362.505539,"{""chunk_index"": 669, ""chunk_size"": 320}"
4,audio_sent,165362.521365958,"{""chunk_index"": 65, ""chunk_size"": 320}"
3,audio_sent,165362.521643083,"{""chunk_index"": 241, ""chunk_size"": 320}"
