session_id,event_type,timestamp,data
1,audio_sent,163705.529130333,"{""chunk_index"": 204, ""chunk_size"": 320}"
2,audio_sent,163705.546178208,"{""chunk_index"": 127, ""chunk_size"": 320}"
1,audio_sent,163705.546427541,"{""chunk_index"": 205, ""chunk_size"": 320}"
2,audio_sent,163705.563461958,"{""chunk_index"": 128, ""chunk_size"": 320}"
1,audio_sent,163705.563674833,"{""chunk_index"": 206, ""chunk_size"": 320}"
2,audio_sent,163705.580717541,"{""chunk_index"": 129, ""chunk_size"": 320}"
1,audio_sent,163705.580954083,"{""chunk_index"": 207, ""chunk_size"": 320}"
2,audio_sent,163705.597704833,"{""chunk_index"": 130, ""chunk_size"": 320}"
1,audio_sent,163705.597999916,"{""chunk_index"": 208, ""chunk_size"": 320}"
2,audio_sent,163705.6149695,"{""chunk_index"": 131, ""chunk_size"": 320}"
1,audio_sent,163705.615235166,"{""chunk_index"": 209, ""chunk_size"": 320}"
2,audio_sent,163705.632301791,"{""chunk_index"": 132, ""chunk_size"": 320}"
1,audio_sent,163705.632553125,"{""chunk_index"": 210, ""chunk_size"": 320}"
2,audio_sent,163705.64960225,"{""chunk_index"": 133, ""chunk_size"": 320}"
1,audio_sent,163705.64982275,"{""chunk_index"": 211, ""chunk_size"": 320}"
2,audio_sent,163705.666012166,"{""chunk_index"": 134, ""chunk_size"": 320}"
1,audio_sent,163705.666225,"{""chunk_index"": 212, ""chunk_size"": 320}"
2,audio_sent,163705.682735541,"{""chunk_index"": 135, ""chunk_size"": 320}"
1,audio_sent,163705.682932833,"{""chunk_index"": 213, ""chunk_size"": 320}"
2,audio_sent,163705.699338,"{""chunk_index"": 136, ""chunk_size"": 320}"
1,audio_sent,163705.699497208,"{""chunk_index"": 214, ""chunk_size"": 320}"
2,audio_sent,163705.716020625,"{""chunk_index"": 137, ""chunk_size"": 320}"
1,audio_sent,163705.7161845,"{""chunk_index"": 215, ""chunk_size"": 320}"
2,audio_sent,163705.7327365,"{""chunk_index"": 138, ""chunk_size"": 320}"
1,audio_sent,163705.732905291,"{""chunk_index"": 216, ""chunk_size"": 320}"
2,audio_sent,163705.749951541,"{""chunk_index"": 139, ""chunk_size"": 320}"
1,audio_sent,163705.75017325,"{""chunk_index"": 217, ""chunk_size"": 320}"
2,audio_sent,163705.767229,"{""chunk_index"": 140, ""chunk_size"": 320}"
1,audio_sent,163705.769349375,"{""chunk_index"": 218, ""chunk_size"": 320}"
2,audio_sent,163705.786086125,"{""chunk_index"": 141, ""chunk_size"": 320}"
1,audio_sent,163705.788380083,"{""chunk_index"": 219, ""chunk_size"": 320}"
2,audio_sent,163705.80500275,"{""chunk_index"": 142, ""chunk_size"": 320}"
1,audio_sent,163705.805375916,"{""chunk_index"": 220, ""chunk_size"": 320}"
2,audio_sent,163705.822399916,"{""chunk_index"": 143, ""chunk_size"": 320}"
1,audio_sent,163705.822662083,"{""chunk_index"": 221, ""chunk_size"": 320}"
2,audio_sent,163705.839722416,"{""chunk_index"": 144, ""chunk_size"": 320}"
1,audio_sent,163705.839922708,"{""chunk_index"": 222, ""chunk_size"": 291}"
2,audio_sent,163705.856976958,"{""chunk_index"": 145, ""chunk_size"": 320}"
2,audio_sent,163705.874309625,"{""chunk_index"": 146, ""chunk_size"": 320}"
2,audio_sent,163705.891619,"{""chunk_index"": 147, ""chunk_size"": 320}"
2,audio_sent,163705.908951083,"{""chunk_index"": 148, ""chunk_size"": 320}"
2,audio_sent,163705.92622925,"{""chunk_index"": 149, ""chunk_size"": 320}"
2,audio_sent,163705.943505791,"{""chunk_index"": 150, ""chunk_size"": 320}"
2,audio_sent,163705.960726833,"{""chunk_index"": 151, ""chunk_size"": 320}"
2,audio_sent,163705.977770291,"{""chunk_index"": 152, ""chunk_size"": 320}"
2,audio_sent,163705.9951455,"{""chunk_index"": 153, ""chunk_size"": 320}"
2,audio_sent,163706.011888541,"{""chunk_index"": 154, ""chunk_size"": 320}"
2,audio_sent,163706.029221791,"{""chunk_index"": 155, ""chunk_size"": 320}"
2,audio_sent,163706.046514208,"{""chunk_index"": 156, ""chunk_size"": 320}"
2,audio_sent,163706.0637455,"{""chunk_index"": 157, ""chunk_size"": 320}"
2,audio_sent,163706.080963875,"{""chunk_index"": 158, ""chunk_size"": 320}"
2,audio_sent,163706.097274166,"{""chunk_index"": 159, ""chunk_size"": 320}"
2,audio_sent,163706.1143625,"{""chunk_index"": 160, ""chunk_size"": 320}"
4,audio_sent,163706.1257375,"{""chunk_index"": 0, ""chunk_size"": 320}"
3,audio_sent,163706.203213166,"{""chunk_index"": 0, ""chunk_size"": 320}"
2,audio_sent,163706.204412333,"{""chunk_index"": 161, ""chunk_size"": 320}"
4,audio_sent,163706.204602416,"{""chunk_index"": 1, ""chunk_size"": 320}"
3,audio_sent,163706.220518458,"{""chunk_index"": 1, ""chunk_size"": 320}"
2,audio_sent,163706.220807291,"{""chunk_index"": 162, ""chunk_size"": 320}"
4,audio_sent,163706.220987958,"{""chunk_index"": 2, ""chunk_size"": 320}"
3,audio_sent,163706.237814,"{""chunk_index"": 2, ""chunk_size"": 320}"
2,audio_sent,163706.237963125,"{""chunk_index"": 163, ""chunk_size"": 224}"
4,audio_sent,163706.238111458,"{""chunk_index"": 3, ""chunk_size"": 320}"
3,audio_sent,163706.254996458,"{""chunk_index"": 3, ""chunk_size"": 320}"
4,audio_sent,163706.255181,"{""chunk_index"": 4, ""chunk_size"": 320}"
3,audio_sent,163706.272276916,"{""chunk_index"": 4, ""chunk_size"": 320}"
4,audio_sent,163706.272499041,"{""chunk_index"": 5, ""chunk_size"": 320}"
3,audio_sent,163706.28887225,"{""chunk_index"": 5, ""chunk_size"": 320}"
4,audio_sent,163706.289504333,"{""chunk_index"": 6, ""chunk_size"": 320}"
3,audio_sent,163706.306015333,"{""chunk_index"": 6, ""chunk_size"": 320}"
4,audio_sent,163706.306289625,"{""chunk_index"": 7, ""chunk_size"": 320}"
3,audio_sent,163706.323352041,"{""chunk_index"": 7, ""chunk_size"": 320}"
4,audio_sent,163706.323726583,"{""chunk_index"": 8, ""chunk_size"": 320}"
3,audio_sent,163706.340779583,"{""chunk_index"": 8, ""chunk_size"": 320}"
4,audio_sent,163706.340981666,"{""chunk_index"": 9, ""chunk_size"": 320}"
3,audio_sent,163706.35769425,"{""chunk_index"": 9, ""chunk_size"": 320}"
4,audio_sent,163706.358068541,"{""chunk_index"": 10, ""chunk_size"": 320}"
3,audio_sent,163706.37514525,"{""chunk_index"": 10, ""chunk_size"": 320}"
4,audio_sent,163706.375402541,"{""chunk_index"": 11, ""chunk_size"": 320}"
3,audio_sent,163706.392475083,"{""chunk_index"": 11, ""chunk_size"": 320}"
4,audio_sent,163706.392704291,"{""chunk_index"": 12, ""chunk_size"": 320}"
3,audio_sent,163706.408851,"{""chunk_index"": 12, ""chunk_size"": 320}"
4,audio_sent,163706.409140541,"{""chunk_index"": 13, ""chunk_size"": 320}"
3,audio_sent,163706.426178291,"{""chunk_index"": 13, ""chunk_size"": 320}"
4,audio_sent,163706.426421,"{""chunk_index"": 14, ""chunk_size"": 320}"
3,audio_sent,163706.442586791,"{""chunk_index"": 14, ""chunk_size"": 320}"
4,audio_sent,163706.442907125,"{""chunk_index"": 15, ""chunk_size"": 320}"
3,audio_sent,163706.459890875,"{""chunk_index"": 15, ""chunk_size"": 320}"
4,audio_sent,163706.460116333,"{""chunk_index"": 16, ""chunk_size"": 320}"
3,audio_sent,163706.477169791,"{""chunk_index"": 16, ""chunk_size"": 320}"
4,audio_sent,163706.477382541,"{""chunk_index"": 17, ""chunk_size"": 320}"
3,audio_sent,163706.494436375,"{""chunk_index"": 17, ""chunk_size"": 320}"
4,audio_sent,163706.494654833,"{""chunk_index"": 18, ""chunk_size"": 320}"
3,audio_sent,163706.510893375,"{""chunk_index"": 18, ""chunk_size"": 320}"
4,audio_sent,163706.511087791,"{""chunk_index"": 19, ""chunk_size"": 320}"
3,audio_sent,163706.527598625,"{""chunk_index"": 19, ""chunk_size"": 320}"
4,audio_sent,163706.527882375,"{""chunk_index"": 20, ""chunk_size"": 320}"
3,audio_sent,163706.544961625,"{""chunk_index"": 20, ""chunk_size"": 320}"
4,audio_sent,163706.54525075,"{""chunk_index"": 21, ""chunk_size"": 320}"
3,audio_sent,163706.562298916,"{""chunk_index"": 21, ""chunk_size"": 320}"
4,audio_sent,163706.56254175,"{""chunk_index"": 22, ""chunk_size"": 320}"
3,audio_sent,163706.579575416,"{""chunk_index"": 22, ""chunk_size"": 320}"
4,audio_sent,163706.579764458,"{""chunk_index"": 23, ""chunk_size"": 320}"
3,audio_sent,163706.596790125,"{""chunk_index"": 23, ""chunk_size"": 320}"
4,audio_sent,163706.596950166,"{""chunk_index"": 24, ""chunk_size"": 320}"
3,audio_sent,163706.6134525,"{""chunk_index"": 24, ""chunk_size"": 320}"
4,audio_sent,163706.613645458,"{""chunk_index"": 25, ""chunk_size"": 320}"
3,audio_sent,163706.63068525,"{""chunk_index"": 25, ""chunk_size"": 320}"
4,audio_sent,163706.63088875,"{""chunk_index"": 26, ""chunk_size"": 320}"
3,audio_sent,163706.647971333,"{""chunk_index"": 26, ""chunk_size"": 320}"
4,audio_sent,163706.648128291,"{""chunk_index"": 27, ""chunk_size"": 320}"
3,audio_sent,163706.664595375,"{""chunk_index"": 27, ""chunk_size"": 320}"
4,audio_sent,163706.664813791,"{""chunk_index"": 28, ""chunk_size"": 320}"
3,audio_sent,163706.681860916,"{""chunk_index"": 28, ""chunk_size"": 320}"
4,audio_sent,163706.682051291,"{""chunk_index"": 29, ""chunk_size"": 320}"
3,audio_sent,163706.699128541,"{""chunk_index"": 29, ""chunk_size"": 320}"
4,audio_sent,163706.699350208,"{""chunk_index"": 30, ""chunk_size"": 320}"
3,audio_sent,163706.716121208,"{""chunk_index"": 30, ""chunk_size"": 320}"
4,audio_sent,163706.7164355,"{""chunk_index"": 31, ""chunk_size"": 320}"
3,audio_sent,163706.733475416,"{""chunk_index"": 31, ""chunk_size"": 320}"
4,audio_sent,163706.733685375,"{""chunk_index"": 32, ""chunk_size"": 320}"
3,audio_sent,163706.750741375,"{""chunk_index"": 32, ""chunk_size"": 320}"
4,audio_sent,163706.75099475,"{""chunk_index"": 33, ""chunk_size"": 320}"
3,audio_sent,163706.768049291,"{""chunk_index"": 33, ""chunk_size"": 320}"
4,audio_sent,163706.7685225,"{""chunk_index"": 34, ""chunk_size"": 320}"
3,audio_sent,163706.7855855,"{""chunk_index"": 34, ""chunk_size"": 320}"
4,audio_sent,163706.785874666,"{""chunk_index"": 35, ""chunk_size"": 320}"
3,audio_sent,163706.802910958,"{""chunk_index"": 35, ""chunk_size"": 320}"
4,audio_sent,163706.803119625,"{""chunk_index"": 36, ""chunk_size"": 320}"
3,audio_sent,163706.820183666,"{""chunk_index"": 36, ""chunk_size"": 320}"
4,audio_sent,163706.820463083,"{""chunk_index"": 37, ""chunk_size"": 320}"
3,audio_sent,163706.8375425,"{""chunk_index"": 37, ""chunk_size"": 320}"
4,audio_sent,163706.837816958,"{""chunk_index"": 38, ""chunk_size"": 320}"
3,audio_sent,163706.854862541,"{""chunk_index"": 38, ""chunk_size"": 320}"
4,audio_sent,163706.855081833,"{""chunk_index"": 39, ""chunk_size"": 320}"
3,audio_sent,163706.87145925,"{""chunk_index"": 39, ""chunk_size"": 320}"
4,audio_sent,163706.871701458,"{""chunk_index"": 40, ""chunk_size"": 320}"
3,audio_sent,163706.888289583,"{""chunk_index"": 40, ""chunk_size"": 320}"
4,audio_sent,163706.88852875,"{""chunk_index"": 41, ""chunk_size"": 320}"
3,audio_sent,163706.905575875,"{""chunk_index"": 41, ""chunk_size"": 320}"
4,audio_sent,163706.905789708,"{""chunk_index"": 42, ""chunk_size"": 320}"
3,audio_sent,163706.922823,"{""chunk_index"": 42, ""chunk_size"": 320}"
4,audio_sent,163706.923015333,"{""chunk_index"": 43, ""chunk_size"": 320}"
3,audio_sent,163706.940063208,"{""chunk_index"": 43, ""chunk_size"": 320}"
4,audio_sent,163706.940250458,"{""chunk_index"": 44, ""chunk_size"": 320}"
3,audio_sent,163706.957284791,"{""chunk_index"": 44, ""chunk_size"": 320}"
4,audio_sent,163706.957467875,"{""chunk_index"": 45, ""chunk_size"": 320}"
3,audio_sent,163706.9743635,"{""chunk_index"": 45, ""chunk_size"": 320}"
4,audio_sent,163706.9745465,"{""chunk_index"": 46, ""chunk_size"": 320}"
3,audio_sent,163706.991018416,"{""chunk_index"": 46, ""chunk_size"": 320}"
4,audio_sent,163706.991237041,"{""chunk_index"": 47, ""chunk_size"": 320}"
3,audio_sent,163707.008290833,"{""chunk_index"": 47, ""chunk_size"": 320}"
4,audio_sent,163707.008510458,"{""chunk_index"": 48, ""chunk_size"": 320}"
3,audio_sent,163707.0255675,"{""chunk_index"": 48, ""chunk_size"": 320}"
4,audio_sent,163707.025830541,"{""chunk_index"": 49, ""chunk_size"": 320}"
3,audio_sent,163707.042868208,"{""chunk_index"": 49, ""chunk_size"": 320}"
4,audio_sent,163707.043084041,"{""chunk_index"": 50, ""chunk_size"": 320}"
3,audio_sent,163707.060127833,"{""chunk_index"": 50, ""chunk_size"": 320}"
4,audio_sent,163707.06034475,"{""chunk_index"": 51, ""chunk_size"": 320}"
3,audio_sent,163707.077383958,"{""chunk_index"": 51, ""chunk_size"": 320}"
4,audio_sent,163707.077595666,"{""chunk_index"": 52, ""chunk_size"": 320}"
3,audio_sent,163707.094627125,"{""chunk_index"": 52, ""chunk_size"": 320}"
4,audio_sent,163707.09485475,"{""chunk_index"": 53, ""chunk_size"": 320}"
3,audio_sent,163707.110988458,"{""chunk_index"": 53, ""chunk_size"": 320}"
4,audio_sent,163707.111211,"{""chunk_index"": 54, ""chunk_size"": 320}"
3,audio_sent,163707.12779875,"{""chunk_index"": 54, ""chunk_size"": 320}"
4,audio_sent,163707.128022416,"{""chunk_index"": 55, ""chunk_size"": 320}"
3,audio_sent,163707.145085208,"{""chunk_index"": 55, ""chunk_size"": 320}"
4,audio_sent,163707.1452975,"{""chunk_index"": 56, ""chunk_size"": 320}"
3,audio_sent,163707.161839416,"{""chunk_index"": 56, ""chunk_size"": 320}"
4,audio_sent,163707.162007291,"{""chunk_index"": 57, ""chunk_size"": 320}"
3,audio_sent,163707.178318166,"{""chunk_index"": 57, ""chunk_size"": 320}"
4,audio_sent,163707.178488875,"{""chunk_index"": 58, ""chunk_size"": 320}"
3,audio_sent,163707.195526458,"{""chunk_index"": 58, ""chunk_size"": 320}"
4,audio_sent,163707.195729125,"{""chunk_index"": 59, ""chunk_size"": 320}"
3,audio_sent,163707.212760125,"{""chunk_index"": 59, ""chunk_size"": 320}"
4,audio_sent,163707.212922333,"{""chunk_index"": 60, ""chunk_size"": 320}"
3,audio_sent,163707.229957333,"{""chunk_index"": 60, ""chunk_size"": 320}"
4,audio_sent,163707.230153625,"{""chunk_index"": 61, ""chunk_size"": 320}"
3,audio_sent,163707.247189916,"{""chunk_index"": 61, ""chunk_size"": 320}"
4,audio_sent,163707.247381666,"{""chunk_index"": 62, ""chunk_size"": 320}"
3,audio_sent,163707.264420875,"{""chunk_index"": 62, ""chunk_size"": 320}"
4,audio_sent,163707.264618291,"{""chunk_index"": 63, ""chunk_size"": 320}"
3,audio_sent,163707.28168125,"{""chunk_index"": 63, ""chunk_size"": 320}"
4,audio_sent,163707.281944541,"{""chunk_index"": 64, ""chunk_size"": 320}"
3,audio_sent,163707.298982041,"{""chunk_index"": 64, ""chunk_size"": 320}"
4,audio_sent,163707.299146958,"{""chunk_index"": 65, ""chunk_size"": 320}"
3,audio_sent,163707.31526375,"{""chunk_index"": 65, ""chunk_size"": 320}"
4,audio_sent,163707.315489458,"{""chunk_index"": 66, ""chunk_size"": 320}"
3,audio_sent,163707.332475583,"{""chunk_index"": 66, ""chunk_size"": 320}"
4,audio_sent,163707.3328005,"{""chunk_index"": 67, ""chunk_size"": 320}"
3,audio_sent,163707.349840625,"{""chunk_index"": 67, ""chunk_size"": 320}"
4,audio_sent,163707.350088791,"{""chunk_index"": 68, ""chunk_size"": 320}"
3,audio_sent,163707.367144541,"{""chunk_index"": 68, ""chunk_size"": 320}"
4,audio_sent,163707.367355541,"{""chunk_index"": 69, ""chunk_size"": 320}"
3,audio_sent,163707.384394833,"{""chunk_index"": 69, ""chunk_size"": 320}"
4,audio_sent,163707.3846245,"{""chunk_index"": 70, ""chunk_size"": 320}"
3,audio_sent,163707.401650708,"{""chunk_index"": 70, ""chunk_size"": 320}"
4,audio_sent,163707.401867875,"{""chunk_index"": 71, ""chunk_size"": 320}"
3,audio_sent,163707.41818325,"{""chunk_index"": 71, ""chunk_size"": 320}"
4,audio_sent,163707.418360541,"{""chunk_index"": 72, ""chunk_size"": 320}"
3,audio_sent,163707.435392666,"{""chunk_index"": 72, ""chunk_size"": 320}"
4,audio_sent,163707.43555175,"{""chunk_index"": 73, ""chunk_size"": 320}"
3,audio_sent,163707.452585125,"{""chunk_index"": 73, ""chunk_size"": 320}"
4,audio_sent,163707.452747625,"{""chunk_index"": 74, ""chunk_size"": 320}"
3,audio_sent,163707.469777916,"{""chunk_index"": 74, ""chunk_size"": 320}"
4,audio_sent,163707.469946666,"{""chunk_index"": 75, ""chunk_size"": 320}"
3,audio_sent,163707.4870185,"{""chunk_index"": 75, ""chunk_size"": 320}"
4,audio_sent,163707.487277583,"{""chunk_index"": 76, ""chunk_size"": 320}"
5,audio_sent,163707.501747708,"{""chunk_index"": 0, ""chunk_size"": 320}"
3,audio_sent,163707.503310875,"{""chunk_index"": 76, ""chunk_size"": 320}"
4,audio_sent,163707.503672625,"{""chunk_index"": 77, ""chunk_size"": 320}"
5,audio_sent,163707.518144958,"{""chunk_index"": 1, ""chunk_size"": 320}"
3,audio_sent,163707.519836833,"{""chunk_index"": 77, ""chunk_size"": 320}"
4,audio_sent,163707.520671375,"{""chunk_index"": 78, ""chunk_size"": 320}"
5,audio_sent,163707.534752333,"{""chunk_index"": 2, ""chunk_size"": 320}"
3,audio_sent,163707.53668625,"{""chunk_index"": 78, ""chunk_size"": 320}"
4,audio_sent,163707.537157666,"{""chunk_index"": 79, ""chunk_size"": 320}"
5,audio_sent,163707.551825166,"{""chunk_index"": 3, ""chunk_size"": 320}"
3,audio_sent,163707.552982208,"{""chunk_index"": 79, ""chunk_size"": 320}"
4,audio_sent,163707.553400708,"{""chunk_index"": 80, ""chunk_size"": 320}"
5,audio_sent,163707.568838958,"{""chunk_index"": 4, ""chunk_size"": 320}"
3,audio_sent,163707.569292958,"{""chunk_index"": 80, ""chunk_size"": 320}"
4,audio_sent,163707.569667916,"{""chunk_index"": 81, ""chunk_size"": 320}"
5,audio_sent,163707.58546375,"{""chunk_index"": 5, ""chunk_size"": 320}"
3,audio_sent,163707.585645666,"{""chunk_index"": 81, ""chunk_size"": 320}"
4,audio_sent,163707.585899583,"{""chunk_index"": 82, ""chunk_size"": 320}"
5,audio_sent,163707.605834833,"{""chunk_index"": 6, ""chunk_size"": 320}"
3,audio_sent,163707.606480958,"{""chunk_index"": 82, ""chunk_size"": 320}"
4,audio_sent,163707.606930791,"{""chunk_index"": 83, ""chunk_size"": 320}"
5,audio_sent,163707.62278225,"{""chunk_index"": 7, ""chunk_size"": 320}"
3,audio_sent,163707.626409291,"{""chunk_index"": 83, ""chunk_size"": 320}"
4,audio_sent,163707.62665425,"{""chunk_index"": 84, ""chunk_size"": 320}"
5,audio_sent,163707.643272333,"{""chunk_index"": 8, ""chunk_size"": 320}"
3,audio_sent,163707.651439666,"{""chunk_index"": 84, ""chunk_size"": 320}"
4,audio_sent,163707.651953416,"{""chunk_index"": 85, ""chunk_size"": 320}"
5,audio_sent,163707.666310583,"{""chunk_index"": 9, ""chunk_size"": 320}"
3,audio_sent,163707.677786833,"{""chunk_index"": 85, ""chunk_size"": 320}"
4,audio_sent,163707.678030375,"{""chunk_index"": 86, ""chunk_size"": 320}"
5,audio_sent,163707.687603125,"{""chunk_index"": 10, ""chunk_size"": 320}"
3,audio_sent,163707.695556958,"{""chunk_index"": 86, ""chunk_size"": 320}"
4,audio_sent,163707.696937458,"{""chunk_index"": 87, ""chunk_size"": 320}"
5,audio_sent,163707.705520416,"{""chunk_index"": 11, ""chunk_size"": 320}"
3,audio_sent,163707.715454958,"{""chunk_index"": 87, ""chunk_size"": 320}"
4,audio_sent,163707.715675875,"{""chunk_index"": 88, ""chunk_size"": 320}"
5,audio_sent,163707.727724041,"{""chunk_index"": 12, ""chunk_size"": 320}"
3,audio_sent,163707.733362416,"{""chunk_index"": 88, ""chunk_size"": 320}"
4,audio_sent,163707.733867791,"{""chunk_index"": 89, ""chunk_size"": 320}"
5,audio_sent,163707.747225625,"{""chunk_index"": 13, ""chunk_size"": 320}"
3,audio_sent,163707.752380125,"{""chunk_index"": 89, ""chunk_size"": 320}"
4,audio_sent,163707.753211041,"{""chunk_index"": 90, ""chunk_size"": 320}"
5,audio_sent,163707.7701685,"{""chunk_index"": 14, ""chunk_size"": 320}"
3,audio_sent,163707.771676625,"{""chunk_index"": 90, ""chunk_size"": 320}"
4,audio_sent,163707.772823958,"{""chunk_index"": 91, ""chunk_size"": 320}"
5,audio_sent,163707.787168416,"{""chunk_index"": 15, ""chunk_size"": 320}"
3,audio_sent,163707.790202291,"{""chunk_index"": 91, ""chunk_size"": 320}"
4,audio_sent,163707.790689416,"{""chunk_index"": 92, ""chunk_size"": 320}"
5,audio_sent,163707.812752208,"{""chunk_index"": 16, ""chunk_size"": 320}"
3,audio_sent,163707.813294375,"{""chunk_index"": 92, ""chunk_size"": 320}"
4,audio_sent,163707.813687208,"{""chunk_index"": 93, ""chunk_size"": 320}"
5,audio_sent,163707.830486208,"{""chunk_index"": 17, ""chunk_size"": 320}"
3,audio_sent,163707.830721583,"{""chunk_index"": 93, ""chunk_size"": 320}"
4,audio_sent,163707.8309025,"{""chunk_index"": 94, ""chunk_size"": 320}"
5,audio_sent,163707.847259291,"{""chunk_index"": 18, ""chunk_size"": 320}"
3,audio_sent,163707.8481685,"{""chunk_index"": 94, ""chunk_size"": 320}"
4,audio_sent,163707.848580166,"{""chunk_index"": 95, ""chunk_size"": 320}"
5,audio_sent,163707.864769708,"{""chunk_index"": 19, ""chunk_size"": 320}"
3,audio_sent,163707.865086291,"{""chunk_index"": 95, ""chunk_size"": 320}"
4,audio_sent,163707.867291916,"{""chunk_index"": 96, ""chunk_size"": 320}"
5,audio_sent,163707.8826705,"{""chunk_index"": 20, ""chunk_size"": 320}"
3,audio_sent,163707.882909416,"{""chunk_index"": 96, ""chunk_size"": 320}"
4,audio_sent,163707.885843666,"{""chunk_index"": 97, ""chunk_size"": 320}"
5,audio_sent,163707.899410791,"{""chunk_index"": 21, ""chunk_size"": 320}"
3,audio_sent,163707.89970725,"{""chunk_index"": 97, ""chunk_size"": 320}"
4,audio_sent,163707.904588958,"{""chunk_index"": 98, ""chunk_size"": 320}"
5,audio_sent,163707.915881416,"{""chunk_index"": 22, ""chunk_size"": 320}"
3,audio_sent,163707.916371375,"{""chunk_index"": 98, ""chunk_size"": 320}"
4,audio_sent,163707.921882083,"{""chunk_index"": 99, ""chunk_size"": 320}"
5,audio_sent,163707.934362625,"{""chunk_index"": 23, ""chunk_size"": 320}"
3,audio_sent,163707.934630375,"{""chunk_index"": 99, ""chunk_size"": 320}"
4,audio_sent,163707.938577833,"{""chunk_index"": 100, ""chunk_size"": 320}"
5,audio_sent,163707.951762083,"{""chunk_index"": 24, ""chunk_size"": 320}"
3,audio_sent,163707.952193416,"{""chunk_index"": 100, ""chunk_size"": 320}"
4,audio_sent,163707.956060583,"{""chunk_index"": 101, ""chunk_size"": 320}"
5,audio_sent,163707.9697075,"{""chunk_index"": 25, ""chunk_size"": 320}"
3,audio_sent,163707.9704675,"{""chunk_index"": 101, ""chunk_size"": 320}"
4,audio_sent,163707.972694083,"{""chunk_index"": 102, ""chunk_size"": 320}"
5,audio_sent,163707.987548583,"{""chunk_index"": 26, ""chunk_size"": 320}"
3,audio_sent,163707.98782825,"{""chunk_index"": 102, ""chunk_size"": 320}"
4,audio_sent,163707.98930825,"{""chunk_index"": 103, ""chunk_size"": 320}"
5,audio_sent,163708.0047475,"{""chunk_index"": 27, ""chunk_size"": 320}"
3,audio_sent,163708.005353125,"{""chunk_index"": 103, ""chunk_size"": 320}"
4,audio_sent,163708.009036916,"{""chunk_index"": 104, ""chunk_size"": 320}"
5,audio_sent,163708.022329583,"{""chunk_index"": 28, ""chunk_size"": 320}"
3,audio_sent,163708.023785041,"{""chunk_index"": 104, ""chunk_size"": 320}"
4,audio_sent,163708.025481833,"{""chunk_index"": 105, ""chunk_size"": 320}"
5,audio_sent,163708.042556625,"{""chunk_index"": 29, ""chunk_size"": 320}"
3,audio_sent,163708.042833583,"{""chunk_index"": 105, ""chunk_size"": 320}"
4,audio_sent,163708.043017708,"{""chunk_index"": 106, ""chunk_size"": 320}"
5,audio_sent,163708.059927416,"{""chunk_index"": 30, ""chunk_size"": 320}"
3,audio_sent,163708.060227875,"{""chunk_index"": 106, ""chunk_size"": 320}"
4,audio_sent,163708.060427916,"{""chunk_index"": 107, ""chunk_size"": 320}"
5,audio_sent,163708.077351791,"{""chunk_index"": 31, ""chunk_size"": 320}"
3,audio_sent,163708.077679916,"{""chunk_index"": 107, ""chunk_size"": 320}"
4,audio_sent,163708.077889708,"{""chunk_index"": 108, ""chunk_size"": 320}"
5,audio_sent,163708.095040791,"{""chunk_index"": 32, ""chunk_size"": 320}"
3,audio_sent,163708.095570375,"{""chunk_index"": 108, ""chunk_size"": 320}"
4,audio_sent,163708.095998625,"{""chunk_index"": 109, ""chunk_size"": 320}"
5,audio_sent,163708.112747875,"{""chunk_index"": 33, ""chunk_size"": 320}"
3,audio_sent,163708.113031458,"{""chunk_index"": 109, ""chunk_size"": 320}"
4,audio_sent,163708.113920625,"{""chunk_index"": 110, ""chunk_size"": 320}"
5,audio_sent,163708.130662958,"{""chunk_index"": 34, ""chunk_size"": 320}"
3,audio_sent,163708.131265,"{""chunk_index"": 110, ""chunk_size"": 320}"
4,audio_sent,163708.131879541,"{""chunk_index"": 111, ""chunk_size"": 320}"
5,audio_sent,163708.147345916,"{""chunk_index"": 35, ""chunk_size"": 320}"
3,audio_sent,163708.147925125,"{""chunk_index"": 111, ""chunk_size"": 320}"
4,audio_sent,163708.15054425,"{""chunk_index"": 112, ""chunk_size"": 320}"
5,audio_sent,163708.164720958,"{""chunk_index"": 36, ""chunk_size"": 320}"
3,audio_sent,163708.16612375,"{""chunk_index"": 112, ""chunk_size"": 320}"
4,audio_sent,163708.168979375,"{""chunk_index"": 113, ""chunk_size"": 320}"
5,audio_sent,163708.184485291,"{""chunk_index"": 37, ""chunk_size"": 320}"
3,audio_sent,163708.185207041,"{""chunk_index"": 113, ""chunk_size"": 320}"
4,audio_sent,163708.186136791,"{""chunk_index"": 114, ""chunk_size"": 320}"
5,audio_sent,163708.200954083,"{""chunk_index"": 38, ""chunk_size"": 320}"
3,audio_sent,163708.202914458,"{""chunk_index"": 114, ""chunk_size"": 320}"
4,audio_sent,163708.20323275,"{""chunk_index"": 115, ""chunk_size"": 320}"
5,audio_sent,163708.218063458,"{""chunk_index"": 39, ""chunk_size"": 320}"
3,audio_sent,163708.219652583,"{""chunk_index"": 115, ""chunk_size"": 320}"
4,audio_sent,163708.219901625,"{""chunk_index"": 116, ""chunk_size"": 320}"
5,audio_sent,163708.235704375,"{""chunk_index"": 40, ""chunk_size"": 320}"
3,audio_sent,163708.23625475,"{""chunk_index"": 116, ""chunk_size"": 320}"
4,audio_sent,163708.236523583,"{""chunk_index"": 117, ""chunk_size"": 320}"
5,audio_sent,163708.253220625,"{""chunk_index"": 41, ""chunk_size"": 320}"
